
Image Name                     PID Session Name        Session#    Mem Usage
========================= ======== ================ =========== ============
System Idle Process              0 Services                   0          8 K
System                           4 Services                   0      4,720 K
Registry                       176 Services                   0     48,948 K
smss.exe                       764 Services                   0        588 K
csrss.exe                     1072 Services                   0      4,544 K
wininit.exe                   1236 Services                   0      4,776 K
services.exe                  1308 Services                   0      7,728 K
lsass.exe                     1320 Services                   0     25,076 K
svchost.exe                   1452 Services                   0     46,284 K
fontdrvhost.exe               1476 Services                   0      1,920 K
WUDFHost.exe                  1560 Services                   0      2,240 K
svchost.exe                   1568 Services                   0     30,968 K
svchost.exe                   1640 Services                   0      7,728 K
WUDFHost.exe                  1676 Services                   0      8,052 K
WUDFHost.exe                  1724 Services                   0      4,060 K
WUDFHost.exe                  1772 Services                   0      2,416 K
WUDFHost.exe                  1816 Services                   0      2,140 K
svchost.exe                   1360 Services                   0      4,436 K
svchost.exe                   1552 Services                   0      6,988 K
svchost.exe                   1248 Services                   0      6,028 K
svchost.exe                   1980 Services                   0     11,136 K
svchost.exe                   2064 Services                   0     11,948 K
svchost.exe                   2164 Services                   0      7,288 K
svchost.exe                   2256 Services                   0      7,112 K
svchost.exe                   2264 Services                   0      9,884 K
svchost.exe                   2272 Services                   0      6,020 K
svchost.exe                   2284 Services                   0      6,924 K
svchost.exe                   2476 Services                   0      3,696 K
svchost.exe                   2532 Services                   0     13,184 K
svchost.exe                   2548 Services                   0      5,192 K
svchost.exe                   2676 Services                   0      6,092 K
svchost.exe                   2688 Services                   0     19,728 K
svchost.exe                   2744 Services                   0      5,916 K
svchost.exe                   2816 Services                   0     16,512 K
svchost.exe                   2828 Services                   0      3,492 K
svchost.exe                   2920 Services                   0      3,796 K
svchost.exe                   2932 Services                   0      4,816 K
svchost.exe                   3024 Services                   0      5,256 K
svchost.exe                   3144 Services                   0     15,280 K
svchost.exe                   3152 Services                   0      4,604 K
svchost.exe                   3224 Services                   0      7,488 K
WUDFHost.exe                  3608 Services                   0      5,624 K
NVDisplay.Container.exe       3668 Services                   0     12,488 K
amdfendrsr.exe                3704 Services                   0      2,952 K
atiesrxx.exe                  3712 Services                   0      3,388 K
svchost.exe                   3720 Services                   0     13,416 K
svchost.exe                   3728 Services                   0     26,780 K
svchost.exe                   3892 Services                   0      5,088 K
svchost.exe                   4272 Services                   0     21,656 K
svchost.exe                   4308 Services                   0      4,872 K
svchost.exe                   4504 Services                   0      2,796 K
svchost.exe                   4508 Services                   0      8,752 K
svchost.exe                   4520 Services                   0      5,924 K
svchost.exe                   4600 Services                   0      6,160 K
svchost.exe                   4608 Services                   0      7,104 K
Memory Compression            4616 Services                   0    612,896 K
svchost.exe                   4796 Services                   0      6,012 K
svchost.exe                   4872 Services                   0     13,544 K
svchost.exe                   4932 Services                   0      4,092 K
svchost.exe                   5072 Services                   0      8,252 K
svchost.exe                   4448 Services                   0     16,716 K
svchost.exe                   5000 Services                   0      7,372 K
svchost.exe                   5128 Services                   0      9,160 K
spoolsv.exe                   5240 Services                   0      7,340 K
svchost.exe                   5320 Services                   0     11,700 K
wlanext.exe                   5460 Services                   0      2,688 K
conhost.exe                   5476 Services                   0      3,112 K
svchost.exe                   5484 Services                   0      3,964 K
svchost.exe                   5676 Services                   0      8,936 K
svchost.exe                   5684 Services                   0      5,488 K
svchost.exe                   5848 Services                   0      2,840 K
DAX3API.exe                   5860 Services                   0     15,440 K
svchost.exe                   5872 Services                   0     33,704 K
mDNSResponder.exe             5884 Services                   0      4,332 K
FMService64.exe               5892 Services                   0      5,544 K
svchost.exe                   5900 Services                   0     14,996 K
LenovoUtilityService.exe      5920 Services                   0      9,304 K
svchost.exe                   5928 Services                   0      7,660 K
svchost.exe                   5936 Services                   0     50,700 K
FoxitPDFReaderUpdateServi     5944 Services                   0      3,592 K
Lenovo.Modern.ImControlle     6004 Services                   0    195,248 K
VoiceAssistantService.exe     6052 Services                   0     16,468 K
LNBITSSvc.exe                 6100 Services                   0     13,588 K
SmartSense.exe                6108 Services                   0      6,540 K
RtkAudUService64.exe          6116 Services                   0     12,332 K
