
Image Name                     PID Session Name        Session#    Mem Usage
========================= ======== ================ =========== ============
System Idle Process              0 Services                   0          8 K
System                           4 Services                   0      5,936 K
Registry                       176 Services                   0     49,852 K
smss.exe                       764 Services                   0        588 K
csrss.exe                     1072 Services                   0      4,760 K
wininit.exe                   1236 Services                   0      4,892 K
services.exe                  1308 Services                   0      9,896 K
lsass.exe                     1320 Services                   0     26,792 K
svchost.exe                   1452 Services                   0     53,460 K
fontdrvhost.exe               1476 Services                   0      1,964 K
WUDFHost.exe                  1560 Services                   0      2,708 K
svchost.exe                   1568 Services                   0     36,952 K
svchost.exe                   1640 Services                   0      7,940 K
WUDFHost.exe                  1676 Services                   0      9,560 K
WUDFHost.exe                  1724 Services                   0      4,224 K
WUDFHost.exe                  1772 Services                   0      3,244 K
WUDFHost.exe                  1816 Services                   0      2,192 K
svchost.exe                   1360 Services                   0      5,700 K
svchost.exe                   1552 Services                   0      7,524 K
svchost.exe                   1248 Services                   0      6,004 K
svchost.exe                   1980 Services                   0     11,120 K
svchost.exe                   2064 Services                   0     12,260 K
svchost.exe                   2164 Services                   0      8,368 K
svchost.exe                   2256 Services                   0      7,564 K
svchost.exe                   2264 Services                   0     12,056 K
svchost.exe                   2272 Services                   0      6,188 K
svchost.exe                   2284 Services                   0      7,108 K
svchost.exe                   2476 Services                   0      3,812 K
svchost.exe                   2532 Services                   0     12,028 K
svchost.exe                   2548 Services                   0      5,840 K
svchost.exe                   2676 Services                   0      6,240 K
svchost.exe                   2688 Services                   0     19,828 K
svchost.exe                   2744 Services                   0      6,632 K
svchost.exe                   2816 Services                   0     17,460 K
svchost.exe                   2828 Services                   0      3,372 K
svchost.exe                   2920 Services                   0      3,936 K
svchost.exe                   2932 Services                   0      4,868 K
svchost.exe                   3024 Services                   0      5,424 K
svchost.exe                   3144 Services                   0     15,372 K
svchost.exe                   3152 Services                   0      4,860 K
svchost.exe                   3224 Services                   0      8,020 K
WUDFHost.exe                  3608 Services                   0      5,676 K
NVDisplay.Container.exe       3668 Services                   0     13,680 K
amdfendrsr.exe                3704 Services                   0      3,244 K
atiesrxx.exe                  3712 Services                   0      3,548 K
svchost.exe                   3720 Services                   0     14,728 K
svchost.exe                   3728 Services                   0     29,280 K
svchost.exe                   3892 Services                   0      5,184 K
svchost.exe                   4272 Services                   0     25,280 K
svchost.exe                   4308 Services                   0      5,616 K
svchost.exe                   4504 Services                   0      2,840 K
svchost.exe                   4508 Services                   0      8,948 K
svchost.exe                   4520 Services                   0      6,552 K
svchost.exe                   4600 Services                   0      5,852 K
svchost.exe                   4608 Services                   0      7,384 K
Memory Compression            4616 Services                   0    520,468 K
svchost.exe                   4796 Services                   0      6,000 K
svchost.exe                   4872 Services                   0     13,552 K
svchost.exe                   4932 Services                   0      3,992 K
svchost.exe                   5072 Services                   0      8,676 K
svchost.exe                   4448 Services                   0     17,508 K
svchost.exe                   5000 Services                   0      7,508 K
svchost.exe                   5128 Services                   0      8,460 K
spoolsv.exe                   5240 Services                   0      7,992 K
svchost.exe                   5320 Services                   0     12,680 K
svchost.exe                   5484 Services                   0      3,996 K
svchost.exe                   5676 Services                   0      9,528 K
svchost.exe                   5684 Services                   0      5,592 K
svchost.exe                   5848 Services                   0      2,904 K
DAX3API.exe                   5860 Services                   0     14,812 K
svchost.exe                   5872 Services                   0     34,152 K
mDNSResponder.exe             5884 Services                   0      5,060 K
FMService64.exe               5892 Services                   0      5,288 K
svchost.exe                   5900 Services                   0     16,408 K
svchost.exe                   5928 Services                   0      7,688 K
svchost.exe                   5936 Services                   0     50,268 K
FoxitPDFReaderUpdateServi     5944 Services                   0      3,804 K
Lenovo.Modern.ImControlle     6004 Services                   0    101,900 K
VoiceAssistantService.exe     6052 Services                   0     16,628 K
LNBITSSvc.exe                 6100 Services                   0     17,424 K
SmartSense.exe                6108 Services                   0      7,316 K
RtkAudUService64.exe          6116 Services                   0     10,876 K
svchost.exe                   6128 Services                   0      5,256 K
mysqld.exe                    6140 Services                   0      3,668 K
sqlwriter.exe                 5184 Services                   0      4,124 K
